 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 Private; Assoc-acdm; Divorced; United-States; White;36;3161; Unmarried; Female; <=50K
 Private; Masters; Married-civ-spouse; India; Asian-Pac-Islander;54;93443; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Divorced; United-States; White;46;6743; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; Amer-Indian-Eskimo;18;57215; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;57;33829; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;37;17258; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;43;72109; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;45;34030; Not-in-family; Female; <=50K
 Private; Some-college; Divorced; United-States; White;32;94250; Unmarried; Female; <=50K
 Federal-gov; HS-grad; Married-civ-spouse; United-States; White;38;26658; Husband; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;25;2372; Not-in-family; Female; <=50K
 Private; Some-college; Divorced; Vietnam; Asian-Pac-Islander;70;95018; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;40;9618; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Divorced; United-States; White;40;83804; Not-in-family; Male; >50K
 Private; HS-grad; Never-married; United-States; White;20;44549; Unmarried; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;29;62931; Husband; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; White;24;8973; Not-in-family; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; Black;28;51947; Own-child; Female; <=50K
 Private; 10th; Divorced; United-States; Black;58;20114; Not-in-family; Male; >50K
 Private; Bachelors; Divorced; Philippines; Asian-Pac-Islander;38;71710; Unmarried; Female; <=50K
 Self-emp-not-inc; Some-college; Widowed; United-States; White;59;87998; Not-in-family; Female; >50K
 Private; 11th; Never-married; United-States; White;18;48483; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;40;39660; Husband; Male; <=50K
 Self-emp-inc; Masters; Married-civ-spouse; United-States; White;39;29007; Husband; Male; <=50K
 Private; HS-grad; Married-spouse-absent; Mexico; White;45;55668; Not-in-family; Male; <=50K
 State-gov; HS-grad; Never-married; United-States; Black;24;40949; Unmarried; Female; <=50K
 Private; Some-college; Never-married; Dominican-Republic; Black;22;98724; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;23;46026; Husband; Male; >50K
 Self-emp-not-inc; Some-college; Separated; United-States; White;39;62344; Not-in-family; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; White;28;26689; Own-child; Female; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;51;11860; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;44;79422; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;24;33997; Husband; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;24;7911; Husband; Male; >50K
 Private; 1st-4th; Married-civ-spouse; Puerto-Rico; Other;52;60537; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;43;10906; Not-in-family; Male; >50K
 Self-emp-inc; 12th; Married-civ-spouse; United-States; White;67;11685; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;36;40385; Husband; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;43;15247; Husband; Male; <=50K
 Private; 7th-8th; Divorced; United-States; White;31;39088; Other-relative; Male; <=50K
 Private; Some-college; Never-married; Haiti; Black;23;12810; Own-child; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;26;28284; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;48;98440; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;40;47589; Husband; Male; <=50K
 Local-gov; Prof-school; Divorced; United-States; White;55;23364; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;49;59332; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;34;65823; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; Black;29;99362; Own-child; Female; >50K
 Private; Bachelors; Divorced; United-States; White;50;87967; Not-in-family; Female; >50K
 Private; Some-college; Never-married; United-States; White;19;78525; Own-child; Female; <=50K
 State-gov; Doctorate; Married-civ-spouse; United-States; White;63;77806; Husband; Male; >50K
 Private; Bachelors; Married-civ-spouse; Philippines; Asian-Pac-Islander;66;19322; Husband; Male; <=50K
 Private; Assoc-voc; Divorced; United-States; White;60;49852; Not-in-family; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;60;34627; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;19;48104; Own-child; Male; >50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;26;97903; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; Black;75;66973; Husband; Male; <=50K
 State-gov; Some-college; Widowed; United-States; White;58;16340; Not-in-family; Female; <=50K
 Self-emp-not-inc; Some-college; Never-married; United-States; White;18;12236; Not-in-family; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;65;35326; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;50;82388; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;26;9282; Own-child; Male; <=50K
 Federal-gov; Masters; Married-civ-spouse; United-States; White;45;51532; Husband; Male; <=50K
 Federal-gov; HS-grad; Married-civ-spouse; United-States; White;29;31427; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; Canada; White;52;97202; Wife; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;23;74226; Own-child; Female; >50K
 Private; HS-grad; Never-married; United-States; White;21;60271; Own-child; Male; <=50K
 Local-gov; HS-grad; Never-married; United-States; White;48;72401; Own-child; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;50;79723; Husband; Male; >50K
 State-gov; Bachelors; Never-married; Puerto-Rico; Black;41;82517; Not-in-family; Male; <=50K
 Private; HS-grad; Divorced; United-States; Black;32;18325; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;40;20112; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;19;28712; Not-in-family; Male; >50K
 State-gov; HS-grad; Separated; United-States; White;42;22521; Unmarried; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;23;25128; Own-child; Female; <=50K
 Self-emp-not-inc; HS-grad; Divorced; United-States; White;37;25201; Not-in-family; Male; <=50K
 Private; 11th; Never-married; United-States; White;21;16017; Not-in-family; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;28;69180; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;85174; Own-child; Male; <=50K
 Private; 11th; Never-married; United-States; White;21;42243; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;21;22225; Other-relative; Male; <=50K
 Self-emp-not-inc; Bachelors; Never-married; United-States; White;45;57925; Not-in-family; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;49;97072; Husband; Male; >50K
 Self-emp-inc; Some-college; Divorced; Cuba; White;53;77645; Not-in-family; Male; >50K
 Private; HS-grad; Divorced; United-States; White;41;93692; Own-child; Male; <=50K
 Local-gov; Bachelors; Married-spouse-absent; Philippines; Asian-Pac-Islander;48;37267; Unmarried; Female; >50K
 Private; Some-college; Separated; United-States; White;34;27526; Unmarried; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;24;85859; Own-child; Female; <=50K
 State-gov; HS-grad; Never-married; United-States; White;58;25271; Not-in-family; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;41;77777; Husband; Male; <=50K
 Private; Preschool; Married-civ-spouse; Mexico; White;53;29497; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;40;76535; Husband; Male; >50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;28;58244; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;32;98816; Husband; Male; <=50K
 Self-emp-inc; Some-college; Never-married; United-States; Black;44;97056; Not-in-family; Male; <=50K
 Private; 11th; Never-married; United-States; White;18;57031; Other-relative; Female; <=50K
 State-gov; HS-grad; Separated; United-States; White;37;26196; Unmarried; Female; <=50K
 Private; Assoc-acdm; Never-married; United-States; Black;43;18311; Not-in-family; Female; >50K
 Private; HS-grad; Never-married; United-States; White;22;2789; Own-child; Female; <=50K
 Private; 10th; Never-married; United-States; Black;28;20758; Other-relative; Male; >50K
 Private; Some-college; Divorced; United-States; White;51;80909; Unmarried; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;63;16488; Not-in-family; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;29;9121; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;44;59191; Husband; Male; <=50K
 Private; 7th-8th; Separated; Peru; White;44;30821; Unmarried; Female; <=50K
 State-gov; Some-college; Married-civ-spouse; United-States; White;37;7202; Husband; Male; <=50K
 Federal-gov; HS-grad; Married-civ-spouse; United-States; Black;62;48703; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;31;1434; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;20;90531; Own-child; Male; <=50K
 Private; 10th; Divorced; United-States; White;48;94366; Unmarried; Female; <=50K
 Self-emp-not-inc; Some-college; Never-married; United-States; White;24;62065; Not-in-family; Female; <=50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;56;70649; Husband; Male; <=50K
 Federal-gov; Some-college; Married-civ-spouse; United-States; White;36;29976; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;29;80447; Own-child; Male; >50K
 Private; Prof-school; Never-married; India; Asian-Pac-Islander;34;15687; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;39;57197; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;29;24780; Not-in-family; Male; <=50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;38;38040; Husband; Male; >50K
 Private; 9th; Never-married; Philippines; Asian-Pac-Islander;23;20038; Own-child; Male; >50K
 Private; HS-grad; Married-civ-spouse; Guatemala; White;37;30169; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Divorced; United-States; White;30;47915; Unmarried; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;42;54912; Husband; Male; <=50K
 Local-gov; HS-grad; Widowed; United-States; White;59;70981; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;45;73339; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;46;90308; Husband; Male; >50K
 Private; Masters; Never-married; United-States; White;25;67129; Not-in-family; Female; <=50K
 Self-emp-inc; HS-grad; Divorced; United-States; White;41;14751; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;49;41870; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;37;26122; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;31;63977; Not-in-family; Male; >50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; Asian-Pac-Islander;22;78528; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;22;7792; Own-child; Female; <=50K
 Private; 11th; Never-married; United-States; White;17;32332; Own-child; Female; >50K
 Private; Doctorate; Married-civ-spouse; United-States; White;47;99311; Husband; Male; <=50K
 Private; 10th; Never-married; United-States; White;17;39160; Other-relative; Male; >50K
 Private; 5th-6th; Married-civ-spouse; Mexico; White;39;42033; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;23;85143; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;41;48262; Husband; Male; <=50K
 Federal-gov; Masters; Married-civ-spouse; United-States; White;36;42394; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;52;13817; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;21;63252; Not-in-family; Female; <=50K
 Private; 10th; Divorced; United-States; White;33;33568; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;41;14756; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;19;31119; Own-child; Female; <=50K
 Federal-gov; HS-grad; Never-married; United-States; White;38;49147; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;24;46944; Not-in-family; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;38;12052; Unmarried; Female; >50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;39;54875; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;19;1337; Own-child; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;42;4799; Wife; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;29;5727; Husband; Male; <=50K
 Private; 12th; Never-married; United-States; White;17;12766; Own-child; Male; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;47;81872; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;24;47917; Not-in-family; Female; <=50K
 Federal-gov; Some-college; Married-civ-spouse; United-States; White;61;84500; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;40;74206; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; Jamaica; Black;59;79273; Wife; Female; >50K
 Private; Some-college; Divorced; United-States; White;29;78424; Not-in-family; Male; <=50K
 Private; HS-grad; Separated; United-States; White;26;60731; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;46;29721; Husband; Male; <=50K
 Federal-gov; HS-grad; Married-civ-spouse; United-States; White;56;27082; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;25;38953; Not-in-family; Female; <=50K
 Private; 12th; Never-married; United-States; White;17;20181; Own-child; Female; <=50K
 Private; Assoc-voc; Never-married; United-States; Black;29;19138; Not-in-family; Female; <=50K
 Private; 5th-6th; Never-married; United-States; White;23;96514; Unmarried; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;67;10912; Not-in-family; Female; >50K
 Private; Masters; Never-married; United-States; White;29;95787; Not-in-family; Female; <=50K
 Private; Assoc-acdm; Divorced; United-States; White;33;68414; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;32;31354; Own-child; Male; >50K
 Private; Some-college; Married-civ-spouse; Mexico; White;34;32872; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;49;26978; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;39;47753; Not-in-family; Male; >50K
 Private; Bachelors; Never-married; United-States; White;41;31317; Not-in-family; Male; >50K
 Private; Some-college; Divorced; United-States; White;31;29968; Unmarried; Female; <=50K
 Federal-gov; Doctorate; Married-civ-spouse; United-States; White;47;2749; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;27;12758; Other-relative; Male; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;23;93916; Husband; Male; <=50K
 Private; 7th-8th; Married-civ-spouse; United-States; White;44;97429; Husband; Male; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;25;83626; Husband; Male; >50K
 Private; Some-college; Never-married; United-States; White;23;45431; Own-child; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;52;80952; Husband; Male; <=50K
 Federal-gov; HS-grad; Widowed; United-States; White;62;57409; Not-in-family; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;31;27139; Not-in-family; Female; <=50K
 Private; 11th; Married-civ-spouse; United-States; White;19;62842; Husband; Male; >50K
 Private; Some-college; Married-civ-spouse; Guatemala; White;53;77905; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;25;19048; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;45;45809; Not-in-family; Male; <=50K
 Private; 9th; Never-married; United-States; White;69;52999; Other-relative; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;49;48315; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; Taiwan; Asian-Pac-Islander;42;67501; Wife; Female; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;44;66256; Husband; Male; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;56;88507; Husband; Male; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;37;26429; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;37;6776; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;22;86649; Not-in-family; Female; <=50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;34;79297; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;36;1640; Not-in-family; Male; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;28;20805; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;28;58771; Husband; Male; >50K
 Local-gov; 5th-6th; Married-civ-spouse; United-States; White;73;63441; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;37;42138; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; Black;24;94000; Own-child; Female; <=50K
 State-gov; HS-grad; Married-AF-spouse; United-States; White;30;30757; Own-child; Female; >50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;38;45462; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; Philippines; Asian-Pac-Islander;50;80375; Husband; Male; <=50K
 Private; Prof-school; Married-spouse-absent; United-States; White;43;74806; Not-in-family; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;42;6767; Husband; Male; <=50K
 State-gov; Some-college; Divorced; United-States; White;54;45126; Not-in-family; Female; >50K
 State-gov; Assoc-acdm; Never-married; United-States; White;27;45092; Not-in-family; Female; <=50K
 Private; Some-college; Divorced; United-States; White;39;49524; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; Jamaica; Black;27;72577; Not-in-family; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;30;62686; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;30;14117; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;37;13722; Husband; Male; >50K
 Federal-gov; Bachelors; Divorced; United-States; White;50;55926; Not-in-family; Male; >50K
 Private; Some-college; Divorced; Cuba; White;36;89320; Unmarried; Female; >50K
 Private; Some-college; Never-married; United-States; Black;22;28244; Own-child; Male; >50K
 Private; Some-college; Never-married; United-States; White;21;72373; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;33;91751; Husband; Male; <=50K
 Private; 7th-8th; Widowed; United-States; White;76;30138; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;37;31619; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;34;45234; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;29;51645; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;29;68563; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;28;70307; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;73;41352; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; Black;43;33603; Not-in-family; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;39;88717; Husband; Male; <=50K
 Private; 10th; Widowed; United-States; Black;74;47682; Not-in-family; Female; <=50K
 State-gov; Bachelors; Never-married; United-States; White;27;70168; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;47;5844; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;90;85429; Own-child; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;47;37866; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;42;88204; Husband; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;69;19814; Not-in-family; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;23;36837; Not-in-family; Female; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;44;43024; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;41;50350; Husband; Male; <=50K
 Local-gov; Some-college; Never-married; United-States; Black;47;54811; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; Black;43;73491; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; Black;33;23782; Not-in-family; Male; <=50K
 Private; 11th; Never-married; United-States; White;48;31862; Not-in-family; Female; <=50K
 Private; Bachelors; Divorced; United-States; White;39;15189; Unmarried; Male; <=50K
 Private; Masters; Divorced; United-States; White;43;57275; Unmarried; Female; <=50K
 Private; HS-grad; Widowed; United-States; White;52;19868; Other-relative; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;18;61764; Own-child; Female; <=50K
 Self-emp-inc; HS-grad; Never-married; United-States; White;27;53478; Own-child; Male; >50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;27;64692; Husband; Male; >50K
 Local-gov; HS-grad; Never-married; United-States; White;45;73138; Not-in-family; Female; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;24;47426; Husband; Male; <=50K
 Private; Some-college; Married-spouse-absent; United-States; White;25;88932; Unmarried; Female; >50K
 Self-emp-not-inc; 10th; Widowed; United-States; White;42;76595; Unmarried; Male; <=50K
 Self-emp-not-inc; 7th-8th; Married-civ-spouse; United-States; White;63;27079; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;40;64596; Wife; Female; <=50K
 Private; Prof-school; Married-civ-spouse; United-States; White;47;85292; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;42;20908; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;42;98592; Unmarried; Female; >50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;63;38613; Husband; Male; <=50K
 Local-gov; Bachelors; Divorced; United-States; White;37;66357; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;65;17491; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;62;46599; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; Amer-Indian-Eskimo;46;55786; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; Jamaica; Black;23;96053; Other-relative; Female; >50K
 Local-gov; Bachelors; Married-civ-spouse; United-States; White;47;56668; Wife; Female; <=50K
 Private; Some-college; Never-married; United-States; White;20;46425; Own-child; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;28;21582; Own-child; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;61;93058; Husband; Male; <=50K
 State-gov; HS-grad; Married-civ-spouse; United-States; White;30;29385; Wife; Female; <=50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;30;95001; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;29;40973; Not-in-family; Male; <=50K
 Private; HS-grad; Widowed; United-States; Black;39;12730; Unmarried; Female; <=50K
 Private; 11th; Divorced; United-States; White;23;10053; Unmarried; Female; <=50K
 Private; 11th; Never-married; United-States; Black;32;88993; Unmarried; Female; <=50K
 Private; HS-grad; Widowed; United-States; White;63;23351; Not-in-family; Female; <=50K
 Self-emp-not-inc; Some-college; Never-married; United-States; White;19;98490; Not-in-family; Female; <=50K
 State-gov; Doctorate; Divorced; United-States; White;57;13864; Not-in-family; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;41;94037; Husband; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; White;23;57476; Own-child; Male; <=50K
 Private; Doctorate; Never-married; United-States; White;30;22512; Own-child; Male; <=50K
 Self-emp-inc; Assoc-acdm; Married-civ-spouse; United-States; White;43;30134; Husband; Male; <=50K
 Self-emp-not-inc; 7th-8th; Married-civ-spouse; United-States; White;64;80541; Husband; Male; >50K
 Private; 5th-6th; Separated; United-States; White;56;86215; Not-in-family; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;32;73676; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;55;93011; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; White;17;39391; Own-child; Female; <=50K
 Private; 10th; Never-married; United-States; Black;17;4021; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;29;20171; Wife; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;37;91484; Not-in-family; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;39;93393; Unmarried; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;36;3934; Wife; Female; >50K
 Private; Bachelors; Divorced; United-States; White;50;50703; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;31;10566; Not-in-family; Female; <=50K
 Private; Some-college; Widowed; United-States; Black;56;12949; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;51;49745; Husband; Male; <=50K
 Private; Some-college; Separated; United-States; White;20;87538; Own-child; Female; <=50K
 Private; Bachelors; Divorced; United-States; White;53;84419; Not-in-family; Male; <=50K
 State-gov; Masters; Never-married; United-States; Black;33;31951; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Black;27;16187; Wife; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;40;12741; Husband; Male; >50K
 Private; Some-college; Divorced; United-States; Black;45;25286; Unmarried; Female; <=50K
 Private; Assoc-voc; Married-civ-spouse; Vietnam; Asian-Pac-Islander;54;2484; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Separated; United-States; White;33;48707; Other-relative; Male; <=50K
 Private; 10th; Never-married; United-States; Black;36;89404; Own-child; Male; <=50K
 Local-gov; Masters; Married-civ-spouse; United-States; White;42;7850; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;33;68171; Own-child; Female; <=50K
 Federal-gov; Bachelors; Married-civ-spouse; United-States; White;52;41394; Husband; Male; >50K
 Local-gov; Masters; Married-civ-spouse; Taiwan; Asian-Pac-Islander;41;36789; Wife; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;30;67904; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;22;45120; Own-child; Male; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;47;9703; Husband; Male; <=50K
 Private; 5th-6th; Never-married; Columbia; White;26;23111; Not-in-family; Male; >50K
 Private; 11th; Separated; United-States; Black;36;13328; Not-in-family; Male; <=50K
 Private; HS-grad; Separated; United-States; White;35;23075; Unmarried; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Black;46;7798; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;24;20607; Own-child; Female; >50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;30;33022; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;38;66805; Own-child; Male; >50K
 Private; HS-grad; Divorced; United-States; White;50;49802; Unmarried; Female; <=50K
 Local-gov; Some-college; Divorced; United-States; Black;41;25927; Unmarried; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;38;74719; Husband; Male; <=50K
 Private; Bachelors; Never-married; United-States; Black;36;12310; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;47;77670; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;59;18406; Other-relative; Female; >50K
 Private; Doctorate; Married-civ-spouse; United-States; White;59;23597; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;52;26418; Husband; Male; <=50K
